pclass,sex,age,sibsp,parch,fare,cabin,embarked,title
3,male,38.0,0,0,7.8958,,S,Mr
2,female,21.0,0,1,21.0,,S,Miss
2,male,42.0,1,0,27.0,,S,Mr
3,male,,0,0,14.5,,S,Mr
2,male,25.0,0,0,31.5,,S,Mr
3,female,4.0,1,1,16.7,G6,S,Miss
1,male,48.0,0,0,26.55,E12,S,Mr
1,male,52.0,0,0,30.5,C104,S,Other
2,male,57.0,0,0,13.0,,S,Mr
3,male,,0,0,8.1125,,S,Mr
2,male,,0,0,15.05,,C,Mr
3,male,39.0,0,2,7.2292,,C,Mr
2,male,0.6667,1,1,14.5,,S,Master
3,female,18.0,0,0,9.8417,,S,Miss
1,female,21.0,2,2,262.375,B57,C,Miss
2,male,24.0,0,0,10.5,,S,Mr
2,female,45.0,1,1,26.25,,S,Mrs
1,male,40.0,0,0,31.0,A31,C,Mr
1,female,55.0,0,0,27.7208,,C,Mrs
3,male,33.0,0,0,8.05,,S,Mr
3,male,22.0,0,0,7.25,,S,Mr
3,male,13.0,4,2,31.3875,,S,Master
3,male,28.0,0,0,7.8542,,S,Mr
1,female,14.0,1,2,120.0,B96,S,Miss
3,male,6.0,1,1,15.2458,,C,Master
2,female,42.0,0,0,13.0,,S,Mrs
2,male,19.0,0,0,10.5,,S,Mr
3,male,35.0,0,0,7.8958,,C,Mr
3,male,,0,0,15.5,,Q,Mr
3,female,14.0,0,0,7.8542,,S,Miss
3,female,4.0,0,1,13.4167,,C,Miss
1,female,16.0,0,1,57.9792,B18,C,Miss
2,female,24.0,0,0,13.0,F33,S,Miss
1,male,45.5,0,0,28.5,C124,S,Mr
1,female,51.0,1,0,77.9583,D11,S,Mrs
3,male,,0,0,7.575,,S,Mr
3,male,33.0,0,0,7.8958,,S,Mr
1,male,28.0,0,0,47.1,,S,Mr
3,male,,0,0,7.225,,C,Mr
3,male,24.0,0,0,8.05,,S,Mr
3,male,,0,0,7.25,,S,Mr
2,male,54.0,0,0,26.0,,S,Mr
1,male,58.0,0,2,113.275,D48,C,Mr
2,male,3.0,1,1,18.75,,S,Master
3,female,25.0,1,0,7.925,,S,Miss
3,male,2.0,4,1,39.6875,,S,Master
3,male,34.5,0,0,6.4375,,C,Mr
1,female,45.0,0,1,63.3583,D10,C,Mrs
3,male,0.4167,0,1,8.5167,,C,Master
3,male,,0,0,8.7125,,S,Mr
2,female,17.0,0,0,10.5,,S,Miss
3,male,,0,0,7.8875,,S,Mr
3,male,24.0,0,0,7.8958,,S,Mr
3,female,29.0,0,4,21.075,,S,Mrs
3,male,26.0,0,0,8.05,,S,Mr
3,male,,0,0,8.05,,S,Mr
1,female,18.0,1,0,53.1,D30,S,Mrs
3,female,40.0,1,0,9.475,,S,Mrs
3,female,22.0,0,0,7.75,,Q,Miss
2,female,17.0,0,0,12.0,,C,Miss
3,male,20.0,0,0,9.5,,S,Mr
1,male,45.0,0,0,26.55,B38,S,Other
3,female,9.0,3,2,27.9,,S,Miss
3,male,7.0,1,1,15.2458,,C,Master
3,female,2.0,3,2,27.9,,S,Miss
2,female,18.0,1,1,13.0,,S,Miss
2,male,24.0,0,0,13.0,,S,Mr
3,male,,0,0,7.225,,C,Mr
3,male,21.0,0,0,7.925,,S,Mr
3,female,18.0,0,0,7.8792,,Q,Miss
2,female,29.0,0,2,23.0,,S,Mrs
3,male,35.0,0,0,7.05,,S,Mr
1,male,,0,0,30.0,D45,S,Mr
3,male,51.0,0,0,7.75,,S,Mr
3,female,,0,0,7.75,,Q,Miss
1,female,32.0,0,0,76.2917,D15,C,Miss
2,male,18.0,0,0,10.5,,S,Mr
1,female,56.0,0,1,83.1583,C50,C,Mrs
3,female,,1,0,15.5,,Q,Miss
